listing_id,neighbourhood,comments
7325889,Astoria,"Hi,
as a first timer in NewYork, I'm guessing the rooms are smaller and crimpy.
the place was on the 3 floor and someone carrying with big suitcases should think twice since the place doesn't have a lift."
645693,Astoria,"Daniel's apartment is great. The Location is excellent,  Subway very close and you can travel To Manhattan in justo a few minutes. There are a lot of restaurants near by ( sushi, pizza, fast food, starbuck's, etc) Bazaar supermarket is just 2 blocks away. 
You have everything near by
Defenitely will stay here for my next trip"
1036498,Astoria,Very comfy bed and perfect location within one block or less from anything one could need. Thank you Daniel & Nancy. I will recommend you to friends. 
7664789,Astoria,Needed it for the night and it was fine. 
11992103,Astoria,"Paul is very nice and the place is wonderful. It's convenient (close to the subway station), and I'm very satisfied with the kitchen, clean and with complete functions. The sofa bed is full size and Paul served a mattress for comfort. I really had a great time staying here. Thank you Paul!"
978386,Astoria,"We had an AWESOME time staying at Yiota's place in Queens. Although we didn't get to meet Yiota personally, we interacted with Kyri multiple times and he was very helpful and accomidating. He suggested the Queens Kickshaw, and we ate lunch there on our final day and loved it! Since this was my first trip to NYC, staying in Austoria gave me the true feeling of living in the city. I would love to live there :). We took the subway everywhere and there's multiple stations nearby. We also visited the Bagel's and Brew shop just a few doors down for coffee and breakfast several times. This apartment is just a 20 minute subway ride into Manhattan and other top spots in the city. The neighborhood is very safe and there is lots to do without even leaving the neighborhood. I can assure you that our next trip to NYC will be centered around when we can book this apartment! (We plan to come back in 2014 since they are bringing Les Miserables back to Broadway!) If you are coming to NYC with the hopes of feeling like you're really living there, this is the spot to stay! We loved it that much. Thanks again Yiota and Kyri! "
8954037,Astoria,"Room was OK. Clean. Bathroom clean. Easy access to the room.  Although bedding was different color. Other guests were loud at night and early in the morning in the kitchen. Never met Lolita. 
Great location."
3768977,Astoria,"The listing description was very accurate and the pictures accurately portrayed the apartment. The neighborhood was very nice and it was quiet for sleeping. The apartment was so cute and cozy.   Ehsan had so many thoughtful touches to the apartment for example the umbrella in the closet, some condiments and staples in the cabinets and shampoo in the bathroom. The apartment was very clean and updated. The apartment was also clearly marked and easy to locate. We would definitely stay in this apartment again if we have the opportunity.   Linda and Rick "
1763209,Astoria,"It was our first time using airbnb and what an incredible experience! They welcomed us in kindly, always gave the right advice at the right moment, the neighbourhood was great (safe, a big supermarket around the corner, 10 min to Manhattan with the Metro), the appartment is filled with cool stuff (sometimes we simply found ourselves looking at the artwork), their dog is super friendly, there are also lots of eating possibilities in Astoria. Both are vibrant, active and charismatic characters that represent the true spirit of NY and are the golden key to the city-

To sum up: if you are looking for a home base in New York to discover Manhattan from and want to meet some great people along the way, this is definitely it"
14868703,Astoria,"Staying with Juliana was one of my easiest and most hospitable host experiences to date! Her communication for check-in and throughout the stay was awesome, even while she was away. The guest spaces were accurately described, full of helpful Travel minis/amenities, and squeeky clean. The bedroom was cozy (on the small side, but typical for NY), but quite comfortable.  The apartment's proximity to the metro stop (15 mins to Time Square max), bodegas, and Astoria's bars/restaurants make it a convenient place for those wishing to visit Manhattan daily, but sleep somewhere more peaceful. I would recommend Juliana's place to friends!"
7803602,Astoria,Everything was as described and the flat was clean. Thanks!
6042555,Astoria,Sue's place is great! Few mins to metro and lots of restaurants and supermarket right on the corner. The bed is comfortable and the room is clean. And the neighborhood is safe. It was quite a nice experience to stay with her!
531091,Astoria,Dragan was a great host. A really nice guy. The appartment was nice and clean and had recently been painted.  It's located a couple of minutes away from the subway station and it only takes around 15 minutes to get to times square.  The Astoria area is safe and has a nice chilled out vibe. There are plenty of cool bars and restaurants within walking distance of the appartment and prices are much cheaper than Manhattan. Definitely worth having some nights out in Astoria.
1214086,Astoria,"The apartment was clean, close to the subway and at a good location. Yusnier was flexible with checking in and out and quick to answer questions. We loved our stay at this place, really worth the money!"
3833207,Astoria,"Accueil très chaleureux de la part de Marie. Appartement très bien situé (métro à 3min, commerces/restaurants dans le quartier). Déco sympa, logement très propre et conforme à l'annonce. 
Nous recommandons chaudement !"
9462208,Astoria,"Kelly has a great apartment in historically Greek Astoria.  It's an easy 5 minute walk to the N train and from there about a 15 minute subway ride to Times Square.  Everything in the apartment was lovely, organized, decorated well and there was more than enough room for the 4 people traveling in our party. The neighborhood was great and we felt safe even when coming home late at night.  Once more, upon checking in Kelly made sure to provide us with a list of interesting things nearby, including: recommended restaurants, museums and things of that nature.  She even made sure to follow up with us concerning her internet, which had recently been turned on. 

Honestly, I don't think we could have found a better place for our stay in NYC.  The location was close to the heart of things, in a safe area I don't think a lot of people see, with a lot of restaurants near by.  The apartment was immaculately decorated and felt like a real home.  And finally, it was far less expensive than anything we could have found via a hotel.  For the money, I think it's probably the best place to stay in NYC. 

***Highly Recommended!***"
151199,Astoria,"Excellent accueil. Gladys est très présente pour nous conseiller en cas de moindre problème. Le métro est à 300 m et mène à Times square en 15 minutes.
Des magasins de commodité a proximité.
Un espace cuisine avec bouilloire, four micro ondes, un toaster et un frigo
Gladys nous a même gentiment préparé une collation comme accueil ce qui fut fort agréable avec de longues heures de voyage."
14872445,Battery Park City,"Good, clean apartment. Good location by the World Trade Center. Great communication by the host."
4233006,Bay Ridge,"Pros: The place was very nice; good vibes. The host was awesome. He always tried to please every single guest. He always provided information about places to visit and how to get there.
Cons: The only thing that worried me was the bathroom, it was dirty.
Other than that it was a great experience. 
Thank you for everything."
3666653,Bay Ridge,Robert and John are real super hosts. We loved our stay here! I used Airbnb a few times during my trip but this experience was different. A lovely restored old house in a gorgeous neighbourhood. I can recommend this place to everyone who wants to explore the city and live in beautiful area. IT IS AMAZING!!! It was my parents first Airbnb experience. They had a blast! You can't go wrong with this listing. Thanks again for everything John & Robert! You were great hosts!
11020169,Baychester,"Charles was a great host! The apartment was beautiful. Bathroom was the best part, tub was insanely huge! Lovely stay, I would totally stay here again in the future. "
8642982,Bedford-Stuyvesant,Wonderful and hospitable. The place is just as beautiful as the photos. Great experience! 
6842636,Bedford-Stuyvesant,"Great place in Brooklyn, close to the subway. Dwight is very communicative and helps fast with everything you could need there."
426475,Bedford-Stuyvesant,"This was a great place if you're on a budget. I needed a place last-minute and the owner Ivo responded very promptly, which helped me out a lot. The only downside is that this place is kind of on the edge of town and the neighborhood isn't necessarily the friendliest. It's a good thing the subway is really close to this place. All in all, a solid experience."
433611,Bedford-Stuyvesant,"100% recomendable, era lo que buscábamos, un lugar donde descansar y bañarnos, y fundamentalmente que sea limpio y cálido para la época en la que fuimos. La cocina estaba muy buena pero no hicimos uso de ella porque estábamos siempre afuera. Y la ubicación estaba muy bien también, enseguida estás en Manhattan. "
4694228,Bedford-Stuyvesant,"Perfect host! Everything you need, plus a friendly household in Brooklyn, 2 blocks from the G to Williamsburg and a 10 min walk to a main stop for trains in to Manhattan.
Many thanks Josh!"
1467106,Bedford-Stuyvesant,"We had an amazing stay at Diavanna and Caleb's place. They went above and beyond to make sure we were okay and that we had everything we need. The hosts had a wealth of knowledge and plenty of recommendations to eat, see and do. They were doing some renovations and it was delayed but instead of cancelling our booking they stayed in the apartment and let us stay in their home. We were so appreciative as around new years it would have been a nightmare to find something else. Their home was amazing - the absolute new york experience. Highly recommend this listing and these super hosts! Thanks heaps Dia & Caleb!"
508583,Bedford-Stuyvesant,"We had a great time at Nicole's place.This is a pretty (URL HIDDEN) exactly like on the pictures.Comfortable and clean.The subway is just a few minutes away.Nicole is very helpful and friendly.Than you, Nicole."
4188351,Bedford-Stuyvesant,This place was great for me and my friend. Everything was clean and it had everything we needed. Thank you!
7709799,Bedford-Stuyvesant,"This was perfect for us! Safe neighborhood, lovely AND clean townhouse. Pleasant accommodations with easy access. We effortlessly came and went as we pleased. The metro was a ten min brisk walk (it was chilly anyway) and the bus got us even closer - within a block or two. Lauren quickly responded to any questions we had. "
6659102,Bedford-Stuyvesant,Great place!
8761111,Bedford-Stuyvesant,"As mentioned by fellow Airbnb's travellers here, Terrence is awesome, and his place too of course. He greeted us when we arrived, showed us around and even suggested few places to visit around town. Metro station is just a stone's throw away. Plus, there's a shop with lower prices on your way to the Metro station. We even enjoyed tasty and wholesome breakfast at the Australian cafe nearby. Laundromat, mini market, cafe, etc they're all nearby. And we really like the place, it's like a home away from home. The place comes with plenty of clean towels and toiletries. TV was great too! And Terrance even accomodate to our requests. Great hostmanship!! Keep it up!"
7418759,Bedford-Stuyvesant,"Our experience with Beverly was wonderful! Plenty of room for myself and a 7-piece touring band to stretch out and get comfy after a 16 hour drive from Nashville. Despite our late arrival, Bev met us to show us around and even offered to bring by orange juice and breakfast in the morning. She and her partner even let us park our van in the gated lot on their property, which was a HUGE convenience and saved us a lot of time and worry. Lots of friendly characters out and about in the neighborhood (even late at night), but it felt pretty safe overall. The ONLY slight issue we had was that the Wifi wasn't working when we first arrived...but by the time we woke up the next morning, it was up and running again. 

Would recommend Bev's place to friends and will hope to stay here again on our next visit to NYC. Thanks, Bev!"
14670685,Bedford-Stuyvesant,Lalla is awesome! Her place was very cozy and clean. I loved my stay and Lalla was so sweet and welcoming the whole time. There is plenty of storage space for whatever you have with you. I would definitely recommend Lalla's place 
8118112,Bedford-Stuyvesant,"This is a good apartment well situated near subway, stores, coffee bars and restaurants. Like at home in a colorful neighborhood. But quiet and with a small garden with squirrels sometimes. Gregory welcomed us and got us the extra blankets we asked for. He also was so kind as to make the guests in the apartment above us to be more conscious of their movements. We had a very good time and I wouldn't hesitate to go here again."
592785,Bedford-Stuyvesant,"Stephanie's place was super clean and comfortable, and also convenient - just a quick subway ride to the other neighborhoods and into Manhattan!  Also she was quick to respond before hosting us; would highly recommend!"
5371463,Bedford-Stuyvesant,"Creo que lo más valioso es el anfitrión que siempre está al pendiente de todo lo que suceda, aun cuando en esta ocasión le tocó estar de vacaciones a Johnny siempre estuvo vía telefónica al pendiente de lo que sucediera , quiero aclarar que el departamento no es lo que esperaba , la verdad me esperaba algo más agradable ya que el departamento es viejo , sinceramente en las fotos se ve mucho mejor, al llegar nos desilusionamos mucho pero con el tiempo lo fuimos aceptando ya que debo reconocer que todo está muy limpio y el departamento tiene todo lo necesario para pasarla bien , no es de lujo eso es necesario aclararlo pero si lo que buscan es un lugar para dormir y el resto del tiempo conocer la ciudad , entonces es un buen lugar , aunque está lejos de New York a 30 minutos en promedio"
7480853,Bedford-Stuyvesant,"We arrived earlier than expected and Michelle welcomed us! 
The room is exactly as described and this is a nice neighborhood. 
 We felt like home.
We really had a great time in NYC! 
Thank you very much Michelle!
"
5636395,Bedford-Stuyvesant,"It was my first time traveling to NYC and I had such a great time. Nanie was a great host! Who had a lot of suggestions for places to eat in the area. The room was cozy and the area was definitely quiet so you'll get a good nights rest. This location is close to the transit so getting to Manhattan or wherever else on your destination list is easily accessible. 

Thanks Nanie! "
673248,Bedford-Stuyvesant,"Nous sommes arrivés avec du retard à cause de notre avion et Claire nous a attendu pour nous accueillir jusqu'à bien plus tard que prévu. L'appartement est impeccable, très fonctionnel avec frigo, micro-ondes, four,… Et la connexion Wifi parfaite ! Le quartier est très agréable, nous rentrions parfois tard le soir sans aucun problème (nous avons même eu la surprise un soir de tomber sur une messe gospel à laquelle nous avons été chaleureusement invités!). Le métro est à 5-10min à pied, il faut prendre la ligne A ou C pour aller jusqu'à Manhattan (ce sont les lignes principales en plus). Il faut compter 15-20min de métro pour y aller, parfois moins, c'est très rapide ! 
Claire est une hôte parfaite, très présente si on a des questions, elle nous a même appeler le taxi pour notre départ pour l'aéroport. Bref séjour exceptionnel, vraiment tristes d'être de retour en France ! Si un jour nous revenons à New York, nous referons appel à elle c'est sur !"
1042416,Bedford-Stuyvesant,"Great place, and good size for me and my two friends:) The bedrooms are big and the walk-in-closet between them made kt easy to store our baggage! "
159749,Bedford-Stuyvesant,"I staid at JT and Tippy Lewis last week of June (URL HIDDEN) was my seventh time in NYC , and i had always been in nice places , Manhattan or Brooklyn , but undeniably , JT and Tippy place was the best of the best ...
This is a beautiful house , decorated with nice taste..there are books , carpets , paintings and beautiful things (URL HIDDEN) bedroom was amazingly romantic..I was allowed to stay in the living room , but my bedroom was so nice and big that i spent there all my free time at home
I used also a very convenient kitchen , with everything you need to cook ...From its window , i used to looking at the beautiful garden with birds and squirrels while i was preparing my breakfast....
The subway station is at the corner of the bloc , and the train put you in downtown Manhattan  in about 15 mn..., some night i came back at home that way at 4 in the morning without any problem...
The neighbourhood amazing , with old trees and beautiful houses , but also many shops opened day and night...very nice to come back here  after an exhausting day in Manhattan ..
There are also many interesting places in Brooklyn , museums , bars and shops..
Tippy and JT are the perfect hosts...If you dont need them , you cannot see them and you can believe that all the house is yours..but as soon as you need them , they are there, friendly and helpful ..They are amazing people.
Usually i like to change and i rarely come back in the same place when i travel , but i want to come back in this house when i go back to NYC , and I hope it will have still a room for me ..."
989488,Bedford-Stuyvesant,"Mimi, was a great host. Upon arrival she left text me to know to get the key from the doorman because she was not at home, in addition left a note with the key as well. Each morning I woke up to warm biscuits and coffee which was great to start the day.  She gave a good bar to check out which is literally around the corner a half a block.  The listing was accurate room a little small but had AMAZING lighting and the bathroom  was perfect.  All in all, the listing was great and it lived up to my expectations.  "
1645667,Bedford-Stuyvesant,"Great BK location, central to so many places! Parking was relatively easy! Ravenna and his brother were easy to work with and very hospitable."
466457,Bedford-Stuyvesant,"Hemos estado una semana y lo hemos pasado genial.  El barrio es perfecto, cerca de la casa hay buenos sitios donde comer, cenar o tomar una copa, y por supuesto también tienes supermercados, lavanderías y todos los servicios que puedas necesitar.  El metro a 10 minutos y autobuses urbanos en la calle de al lado.  La casa está genial, es un apartamento totalmente equipado, ideal para dos personas, luminoso, acogedor y limpio.  Y Nicole es la anfitriona ideal, sabes que siempre puedes contar con ella si necesitas algo. En fin, es una pena que las vacaciones duren tan poco!"
3877315,Bedford-Stuyvesant,"Basecamp was exactly as described and Alex and Maura perfect hosts, great communication but didn't intrude. I spent four days commuting into Manhattan without a problem. 

Will certainly consider returning on my next trip to NYC."
94477,Bedford-Stuyvesant,"We came from Hawaii on the 7am flight. Vernon responded quickly to any and all questions and even let us check in early! There was parking right in front, which was very convenient. Everything we needed was in the house. Plenty of New York guide books. The couch in the living room folded out to a bed which was helpful for our 3rd guest. We had plenty of towels, dishes, etc. The subway was a 5 min walk to J train. Vernon was easily accessible and really nice. It looks just like the photos online. We would stay there again for sure."
10307958,Bedford-Stuyvesant,Sarah's place was perfect for our family trip to New York. The apartment itself was huge and bright and included a bedroom as well as an office that functioned perfectly as a room for our baby. Sarah herself was very available and responsive. The neighborhood was fantastic too with lots of great restaurants and a short walk to the subway. We had a great trip staying at Sarah's place. 
10310874,Bedford-Stuyvesant,"Nice place, clean, comfy, and quiet! Ozzy was there to meet us and was very quick to respond via text when we had any questions.  A great spot, would definitely stay again! "
1347847,Bedford-Stuyvesant,"Wir sind von Lise's Mutter aufs Herzlichste empfangen und im ganzen für uns zugänglichen Bereich herumgeführt worden. Die Unterkunft ist liebevoll eingerichtet und grosszügig bemessen. Ruhig gelegen und doch mit Subway und Bus leicht erreichbar. Lise und Juan sind herrlich unkompliziert, vertrauensvoll und hilfsbereit. Auch ihre herzigen Kätzchen haben uns gut unterhalten! Wir würden diese Unterkunft, jederzeit wieder buchen, danke Lise und Juan!"
12018241,Bedford-Stuyvesant,"Nous recommendons vivement l'appartement de Cherly, il est propre et spacieux. De plus, il est situé à 2 pas du métro, ce qui est vraiment pratique.
Nous n'avons pas rencontré Cherly personnellement à cause de notre emploi du temps de visite chargé, mais elle était très sympathique par message, se souciant toujours de nous.
Nous avons passé une très bonne semaine à NYC ! "
5989289,Bedford-Stuyvesant,"I would absolutely recommend this apartment to anyone visiting NYC!! 
We did not  meet Anthony in person, but he was a very attentive host. He gave his cell number , and assigned his nice friend to meet us.  She helped us with everything. 
The apartment was very clean and cozy. Transportation is so easy
; 1 block to G Train, 4 blocks to J Train (which we used to go to the airport). The entire check in/check out process worked seamlessly. 
Characteristic neighborhood with lots of nice restaurants and cafes.. 
Highly recommend it!! "
5736059,Bedford-Stuyvesant,"Julien's place is perfect! 
I loved how clean it was. Julien is a very nice person and always has a smile on his face! "
232612,Bedford-Stuyvesant,Really nice apartment and lovely host! Loved staying there!
9271742,Bedford-Stuyvesant,"Perfect experience. The place is exactly as on the pictures and Ben could not be anymore helpful. He provides you with everything you need, is always and super friendly. We would def. go back."
4439839,Bedford-Stuyvesant,We had a great time staying at Ettrick's.  It felt like home every time we returned.  Plenty of space and kitchen amenities.  The natural light is beautiful during the day and neighborhood is relatively quiet at night.  There is a laundromat downstairs so the air smells very fresh and clean.  We never had trouble parking the car on the street.  Very comfortable place with easy communication and transaction.  I would visit again.
7053805,Bedford-Stuyvesant,"We had a great stay at William's place. The room is really nice and clean, decorated beautifully with plenty of artwork. His roommates were very friendly and helpful. Thank you!"
9020184,Bedford-Stuyvesant,"Ethan was a wonderful host. Everything went really smoothly. The apartment is beautiful, clean and thoughtfully decorated. There are artistic touches throughout, that made my stay really fun. It would be a pleasure to stay there again!"
4957358,Bedford-Stuyvesant,Amy'loft is very nice!The kitchen  is woderful!The location is very convenience. It's a good experience for us. I love it very much!
638218,Bedford-Stuyvesant,"Getting into the air bnb was very easy. There are 2 doors with codes that allow access into the apartment complex and then into the actual studio. Overall I was really disappointed in the cleanliness of this studio. Upon waking in, we noticed the floors felt very dirty. Our socks turned black after walking around. Also the carpet in front of the bathroom was dirty and had black footprints on it. The bed also didn't feel clean. One of the pillows looked like it had someone else's eyeliner on it. The bed was also very uncomfortable and old. The toilet seat was half coming off and would slide around when you sit on it. Other than those issues, I think it's in a great location. It's a 1 minute walking distance from the C train subway which takes you right to manhattan. Also there was a heater which was already turned on for us for our arrival. The tv is also very big! Also forgot to mention the wifi was very weak and didn't work most of the time. "
5029952,Bedford-Stuyvesant,Tiziana was a great host...very accommodating and quick to respond.  Her home is very lovely and quintessential Brooklyn (brownstone).  I highly recommend this place and wish I could've stayed longer!
6337001,Bedford-Stuyvesant,Nice place easy to acess good kitchen.
15450848,Bedford-Stuyvesant,"Joseph was awesome and funny, house is very warm and comfortable it felt like i was back at my mothers living room back home. THERE IS A REAL HUGE PLANT WHICH IS AWESOME! "
4303600,Bedford-Stuyvesant,"I have been staying in Olivier's apartmant for a week. The apartment is very nice place to stay- clean and modern. The room was really sunny, I enjoyed. Definitely I would recommend."
2471815,Bedford-Stuyvesant,"Die Unterkunft war sehr nett gelegen mit Cafes und Einkaufsmöglichkeiten in der Umgebung sowie einer guten Verkehrsanbindung. Die beiden sehr schönen Zimmer bieten viel Platz und sind gemütlich, so dass man sich auch gut dort aufhalten kann. Omar war sehr hilfsbereit, und hat uns sehr gut mit Informationen zur Unterkunft und Tipps zur Umgebung versorgt. 
Insgesamt haben wir die nette Atmosphäre sehr genossen."
68403,Bedford-Stuyvesant,"Naimah is very nice,the house is very good.we have 4 persons,the kitchen is very good and the subway is nearby,about 5 min to walk.everything is perfect."
837503,Bedford-Stuyvesant,Cozy place with easy access to G train!! 
5602200,Bedford-Stuyvesant,"Nice place and affordable! My friend and I are happy with our stay! The apartment had Japanese books and manga, which was pretty cool to see. The bed was so cozy to sleep in with a feather blanket and feather pillows. I was glad that Ippei walked us though the apartment the day we arrived so we would know what to expect. My favorite part of the apartment was the toilet--it was one of those toilets that can heat the seat and has multiple settings to clean up! As for the neighborhood, it was a little scary to walk through around midnight if you're alone, but during the day it was pretty lively and really made you feel like you were having a Brooklyn experience. The train ride is a little long, but we only really noticed it at night when we were tired and ready to chill at the apartment. Overall, I would recommend staying here!"
7596004,Bedford-Stuyvesant,"Candice was flexible on check in/check out times, gave us needed information about the unit, and checked back just enough during our stay.  The apartment is stylish and pristine with an A+ kitchen stocked for all needs.  Add the outdoor space, washer & dryer, and air conditioning and you have the place for any length stay.  
Although we had our vehicle with us this visit, the neighborhood is easily walked.  Subway stops, local restaurants, etc. make it possible to connect to other areas or stay and enjoy many local offerings.
We did a lot of ""shopping"" before finding this apartment that exceeded our checklist.  This hostess knows what it takes to provide a warm, relaxing, and functioning environment. 
Thanks, Candice.
From treva and vic in texa(URL HIDDEN)















 "
970302,Bedford-Stuyvesant,"Staying 10 days at Lia and Noah´s place was a pleasure. The apartement was brand new and handy for cooking and cosy to sleep. Beds are amazing! The street is quiet. Even late at night we feel safe going home. Utica station is only 10 min walking distance but there is also à bus going there if you are in a hurry. So basically you are at 20 min from lower Manhattan. Lia and Noah are great hosts. They    make you feel at home, they live right upster easy if you need something ! They recommended us good restaurant in the neighbourhood. We ll definitly recomend the place if you want to live a brownstones expérience in Brooklyn!"
106647,Bedford-Stuyvesant,"I loved this apartment so much I am trying to buy one in the development. Incredible high ceilings, lovely tree lined street, great little cafe/restaurant on the corner. Olivia has impeccable taste and even asked what my favorite teas were and left me pasta to make. Top experience. Every place I have rated highly seems to get snapped up so I hope when I need to come back I can ;-) "
2154567,Bedford-Stuyvesant,I really loved Sharon and Ronn's suite! I wish I offered to stay for a few more days. Now I know where to go for a mini getaway. 
